Graph	Cliques	MaxSize	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	6	4	28			18	19	17	0.058167			0.109084	0.134375	0.156417
test1.txt	2	4	6			6	7	8	0.0085			0.037458	0.032083	0.037125
test10.txt	6	3	21			13	15	15	0.024625			0.093125	0.071834	0.084959
test11.txt	8	3	15			14	14	15	0.016125			0.081333	0.084667	0.086875
test2.txt	3	3	7			7	7	8	0.010209			0.051583	0.042084	0.051459
test3.txt	5	4	16			12	13	13	0.020041			0.084791	0.079292	0.066542
test5.txt	3	3	12			8	9	8	0.014792			0.048833	0.046792	0.058375
test6.txt	4	3	16			10	10	10	0.018042			0.056709	0.05675	0.054417
test7.txt	4	3	20			14	15	16	0.023375			0.079	0.066084	0.071583
test8.txt	4	3	19			13	14	13	0.022125			0.073875	0.0675	0.08225
test9.txt	5	3	18			13	14	15	0.020875			0.07475	0.071666	0.072583
