Graph	Cliques	MaxSize	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	6	4	28	28	29	18	19	17	0.037875	0.036791	0.040417	0.111	0.11225	0.130833
test1.txt	2	4	6	6	6	6	7	8	0.00975	0.008084	0.0075	0.037	0.031542	0.029375
test10.txt	6	3	21	21	20	13	15	15	0.034583	0.024417	0.021417	0.101083	0.082625	0.097291
test11.txt	8	3	15	15	15	14	14	15	0.016416	0.0155	0.015625	0.081708	0.079291	0.083209
test2.txt	3	3	7	7	7	7	7	8	0.009875	0.008958	0.008166	0.048791	0.04	0.051125
test3.txt	5	4	17	16	17	12	13	13	0.021084	0.018542	0.019333	0.074625	0.068292	0.063375
test5.txt	3	3	12	12	12	8	9	8	0.012833	0.012792	0.012334	0.0475	0.042708	0.05125
test6.txt	4	3	16	16	16	10	10	10	0.0175	0.017375	0.017334	0.058	0.05475	0.053542
test7.txt	4	3	20	20	20	14	15	16	0.020875	0.020375	0.019417	0.077833	0.064291	0.071542
test8.txt	4	3	18	19	18	13	14	13	0.023333	0.021917	0.018875	0.069458	0.067125	0.07375
test9.txt	5	3	18	18	18	13	14	15	0.020083	0.0205	0.019125	0.075333	0.069458	0.073833
