Graph	MaxSize	P.Orig Cliques	P.Asc Cliques	P.Desc Cliques	R.Orig Cliques	R.Asc Cliques	R.Desc Cliques	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	4	6	6	6	6	6	6	28	28	29	18	19	17	0.036292	0.035292	0.035125	0.097541	0.099666	0.112458	
test1.txt	4	2	2	2	2	2	2	6	6	6	6	7	8	0.009041	0.007959	0.007458	0.041708	0.031291	0.032917	
test10.txt	3	6	6	6	6	6	6	21	21	20	13	15	15	0.028167	0.024875	0.020959	0.088584	0.072541	0.094875	
test11.txt	3	8	8	8	8	8	8	15	15	15	14	14	15	0.016791	0.017542	0.015333	0.094916	0.104916	0.086041	
test2.txt	3	3	3	3	3	3	3	7	7	7	7	7	8	0.008917	0.008708	0.00825	0.050042	0.041667	0.05075	
test3.txt	4	5	5	5	5	5	5	17	16	17	12	13	13	0.023959	0.019166	0.019292	0.073417	0.066708	0.066125	
test5.txt	3	3	3	3	3	3	3	12	12	12	8	9	8	0.012875	0.01225	0.012125	0.04775	0.043375	0.054292	
test6.txt	3	4	4	4	4	4	4	16	16	16	10	10	10	0.01725	0.017291	0.016917	0.056083	0.054333	0.052709	
test7.txt	3	4	4	4	4	4	4	20	20	20	14	15	16	0.020916	0.020375	0.019083	0.080083	0.064166	0.072333	
test8.txt	3	4	4	4	4	4	4	18	19	18	13	14	13	0.021166	0.021791	0.019125	0.08325	0.068042	0.07425	
test9.txt	3	5	5	5	5	5	5	18	18	18	13	14	15	0.021042	0.022833	0.019375	0.075375	0.070083	0.069375	
