Graph	MaxSize	P.Orig Cliques	P.Asc Cliques	P.Desc Cliques	R.Orig Cliques	R.Asc Cliques	R.Desc Cliques	P.Orig Checks	P.Asc Checks	P.Desc Checks	R.Orig Checks	R.Asc Checks	R.Desc Checks	P.Orig Time	P.Asc Time	P.Desc Time	R.Orig Time	R.Asc Time	R.Desc Time
test.txt	4	6	6	6	1	2	2	28	28	29	26	25	27	0.036459	0.08825	0.073666	0.125583	0.074083	0.14525	
test1.txt	4	2	2	2	1	2	1	6	6	6	9	7	8	0.009792	0.009	0.0085	0.03175	0.030208	0.023333	
test10.txt	3	6	6	6	4	1	1	21	21	20	19	20	23	0.024125	0.024375	0.021125	0.067875	0.043959	0.054333	
test11.txt	3	8	8	8	7	7	7	15	15	15	14	14	16	0.016667	0.015875	0.01575	0.069625	0.068958	0.065083	
test2.txt	3	3	3	3	1	1	1	7	7	7	11	10	12	0.009	0.008583	0.008125	0.033042	0.027833	0.032042	
test3.txt	4	5	5	5	1	2	1	17	16	17	18	16	17	0.02125	0.018625	0.019209	0.047084	0.050792	0.040958	
test5.txt	3	3	3	3	1	1	1	12	12	12	12	13	14	0.014833	0.01225	0.0145	0.03575	0.031792	0.04125	
test6.txt	3	4	4	4	1	1	1	16	16	16	15	15	14	0.017417	0.016958	0.0185	0.03975	0.037791	0.039	
test7.txt	3	4	4	4	4	1	1	20	20	20	18	18	22	0.020709	0.023125	0.0195	0.068125	0.049083	0.051375	
test8.txt	3	4	4	4	1	1	1	18	19	18	18	19	20	0.020208	0.021625	0.021667	0.046666	0.042583	0.047667	
test9.txt	3	5	5	5	1	1	1	18	18	18	18	19	18	0.023292	0.020292	0.018958	0.047833	0.043958	0.047625	
